Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,2000,2000,1000 US$,739.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,2001,2001,1000 US$,2.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,2002,2002,1000 US$,0.0,T,Unofficial figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,2003,2003,1000 US$,3.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,2004,2004,1000 US$,28.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,2005,2005,1000 US$,27.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,2006,2006,1000 US$,105.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,2007,2007,1000 US$,303.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,2008,2008,1000 US$,114.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,2009,2009,1000 US$,169.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,2010,2010,1000 US$,747.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,2011,2011,1000 US$,5.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,2012,2012,1000 US$,24.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,2013,2013,1000 US$,3.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,2014,2014,1000 US$,64.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,2015,2015,1000 US$,88.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,2016,2016,1000 US$,511.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,2017,2017,1000 US$,342.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,2018,2018,1000 US$,680.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,2019,2019,1000 US$,1036.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,2020,2020,1000 US$,736.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39120.01,Bran of wheat,2021,2021,1000 US$,202.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1961,1961,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1962,1962,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1963,1963,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1964,1964,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1965,1965,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1966,1966,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1967,1967,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1968,1968,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1969,1969,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1970,1970,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1971,1971,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1972,1972,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1973,1973,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1974,1974,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1975,1975,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1976,1976,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1977,1977,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1978,1978,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1979,1979,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1980,1980,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1981,1981,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1982,1982,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1983,1983,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1984,1984,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1985,1985,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1986,1986,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1987,1987,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1988,1988,1000 US$,2.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1989,1989,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1990,1990,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1991,1991,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1992,1992,1000 US$,70.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1993,1993,1000 US$,58.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1994,1994,1000 US$,58.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1995,1995,1000 US$,85.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1996,1996,1000 US$,161.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1997,1997,1000 US$,158.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1998,1998,1000 US$,59.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,1999,1999,1000 US$,63.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,2000,2000,1000 US$,216.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,2001,2001,1000 US$,166.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,2002,2002,1000 US$,269.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,2003,2003,1000 US$,278.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,2004,2004,1000 US$,2255.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,2005,2005,1000 US$,2027.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,2006,2006,1000 US$,1733.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,2007,2007,1000 US$,2141.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,2008,2008,1000 US$,3119.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,2009,2009,1000 US$,2399.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,2010,2010,1000 US$,1885.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,2011,2011,1000 US$,1417.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,2012,2012,1000 US$,1342.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,2013,2013,1000 US$,818.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,2014,2014,1000 US$,445.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,2015,2015,1000 US$,670.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,2016,2016,1000 US$,314.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,2017,2017,1000 US$,267.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,2018,2018,1000 US$,412.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,2019,2019,1000 US$,402.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,2020,2020,1000 US$,393.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39160,Brewing or distilling dregs and waste,2021,2021,1000 US$,337.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1961,1961,1000 US$,316.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1962,1962,1000 US$,91.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1963,1963,1000 US$,1603.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1964,1964,1000 US$,480.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1965,1965,1000 US$,2.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1966,1966,1000 US$,1481.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1967,1967,1000 US$,1649.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1968,1968,1000 US$,942.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1969,1969,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1970,1970,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1971,1971,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1972,1972,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1973,1973,1000 US$,101.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1974,1974,1000 US$,2879.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1975,1975,1000 US$,8266.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1976,1976,1000 US$,3.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1977,1977,1000 US$,574.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1978,1978,1000 US$,4.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1979,1979,1000 US$,2.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1980,1980,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1981,1981,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1982,1982,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1983,1983,1000 US$,2.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1984,1984,1000 US$,193.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1985,1985,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1986,1986,1000 US$,315.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1987,1987,1000 US$,1.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1988,1988,1000 US$,1356.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1989,1989,1000 US$,28.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1990,1990,1000 US$,81.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1991,1991,1000 US$,622.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1992,1992,1000 US$,2053.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1993,1993,1000 US$,885.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1994,1994,1000 US$,7236.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1995,1995,1000 US$,8696.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1996,1996,1000 US$,14197.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1997,1997,1000 US$,13168.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1998,1998,1000 US$,10785.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,1999,1999,1000 US$,14898.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,2000,2000,1000 US$,17281.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,2001,2001,1000 US$,25192.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,2002,2002,1000 US$,23170.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,2003,2003,1000 US$,22893.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,2004,2004,1000 US$,26382.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,2005,2005,1000 US$,37292.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,2006,2006,1000 US$,36565.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,2007,2007,1000 US$,46325.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,2008,2008,1000 US$,85575.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,2009,2009,1000 US$,78543.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,2010,2010,1000 US$,72894.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,2011,2011,1000 US$,68814.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,2012,2012,1000 US$,62295.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,2013,2013,1000 US$,64708.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,2014,2014,1000 US$,73969.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,2015,2015,1000 US$,59674.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,2016,2016,1000 US$,43886.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,2017,2017,1000 US$,47118.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,2018,2018,1000 US$,44973.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,2019,2019,1000 US$,55820.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,2020,2020,1000 US$,49568.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,21910.03,Cake of  soya beans,2021,2021,1000 US$,65673.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1961,1961,1000 US$,30.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1962,1962,1000 US$,13.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1963,1963,1000 US$,17.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1964,1964,1000 US$,26.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1965,1965,1000 US$,122.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1966,1966,1000 US$,242.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1967,1967,1000 US$,275.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1968,1968,1000 US$,291.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1969,1969,1000 US$,313.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1970,1970,1000 US$,336.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1971,1971,1000 US$,427.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1972,1972,1000 US$,435.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1973,1973,1000 US$,666.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1974,1974,1000 US$,744.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1975,1975,1000 US$,921.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1976,1976,1000 US$,2552.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1977,1977,1000 US$,2865.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1978,1978,1000 US$,3267.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1979,1979,1000 US$,7195.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1980,1980,1000 US$,9105.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1981,1981,1000 US$,6963.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1982,1982,1000 US$,7337.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1983,1983,1000 US$,6495.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1984,1984,1000 US$,6153.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1985,1985,1000 US$,6820.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1986,1986,1000 US$,10352.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1987,1987,1000 US$,13740.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1988,1988,1000 US$,14670.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1989,1989,1000 US$,12079.0,A,Official figure
TCL,Crops and livestock products,246,Finland,5622,Import Value,39170.01,Food wastes,1990,1990,1000 US$,12119.0,A,Official figure
